state,mean,min,max,cmd_mppm,int_mppm,locked_frames,unlocks
LOCKED,1317,998,1576,-233659,-229917,1207,0
LOCKED,576,152,982,-241267,-240698,1257,0
LOCKED,-287,-687,134,-232758,-235333,1307,0
LOCKED,-1016,-1272,-702,-211538,-216307,1357,0
LOCKED,-1380,-1417,-1279,-185205,-190446,1407,0
LOCKED,-1230,-1395,-986,-163701,-167398,1457,0
LOCKED,-599,-973,-191,-155474,-156190,1507,0
LOCKED,235,-175,615,-162893,-160588,1557,0
LOCKED,891,627,1086,-181348,-177277,1607,0
LOCKED,1128,1090,1147,-202531,-198415,1657,0
LOCKED,934,729,1093,-218640,-215907,1707,0
LOCKED,443,152,718,-224760,-224191,1757,0
LOCKED,-154,-435,139,-219674,-221305,1807,0
LOCKED,-666,-846,-446,-205666,-208838,1857,0
LOCKED,-925,-952,-851,-187992,-191524,1907,0
LOCKED,-835,-940,-679,-173334,-175879,1957,0
LOCKED,-430,-672,-165,-167223,-167841,2007,0
LOCKED,117,-155,373,-171420,-170022,2057,0
LOCKED,569,381,714,-183347,-180670,2107,0
LOCKED,759,717,775,-197717,-194887,2157,0
LOCKED,655,525,751,-209121,-207153,2207,0
LOCKED,333,136,517,-213891,-213382,2257,0
LOCKED,-75,-270,127,-210956,-211968,2307,0
LOCKED,-433,-560,-279,-201776,-203875,2357,0
LOCKED,-619,-641,-565,-189913,-192293,2407,0
LOCKED,-570,-635,-471,-179859,-181625,2457,0
LOCKED,-309,-467,-137,-175329,-175842,2507,0
LOCKED,51,-130,224,-177633,-176794,2557,0
LOCKED,362,230,468,-185315,-183561,2607,0
LOCKED,508,470,523,-195012,-193078,2657,0
LOCKED,456,375,514,-203023,-201617,2707,0
LOCKED,248,116,370,-206676,-206242,2757,0
LOCKED,-30,-164,109,-205073,-205687,2807,0
LOCKED,-278,-369,-170,-199106,-200489,2857,0
LOCKED,-413,-431,-372,-191152,-192760,2907,0
LOCKED,-390,-430,-328,-184233,-185462,2957,0
LOCKED,-223,-325,-110,-180881,-181293,3007,0
LOCKED,15,-106,132,-182067,-181573,3057,0
LOCKED,229,136,305,-186983,-185840,3107,0
LOCKED,339,307,353,-193492,-192176,3157,0
LOCKED,317,267,350,-199097,-198096,3207,0
LOCKED,183,95,263,-201865,-201509,3257,0
LOCKED,-4,-96,91,-201075,-201434,3307,0
LOCKED,-176,-241,-101,-197244,-198147,3357,0
LOCKED,-275,-290,-244,-191927,-193014,3407,0
LOCKED,-268,-290,-230,-187153,-188015,3457,0
LOCKED,-162,-228,-88,-184666,-184995,3507,0
LOCKED,-4,-86,75,-185190,-184909,3557,0
LOCKED,142,77,198,-188297,-187555,3607,0
LOCKED,225,198,238,-192648,-191756,3657,0
LOCKED,219,189,237,-196549,-195841,3707,0
LOCKED,135,77,187,-198639,-198351,3757,0
LOCKED,10,-53,74,-198338,-198536,3807,0
LOCKED,-109,-155,-56,-195921,-196502,3857,0
LOCKED,-182,-195,-158,-192378,-193109,3907,0
LOCKED,-183,-196,-161,-189085,-189688,3957,0
LOCKED,-118,-160,-70,-187234,-187496,4007,0
LOCKED,-14,-69,40,-187383,-187234,4057,0
LOCKED,86,41,127,-189311,-188835,4107,0
LOCKED,148,127,161,-192194,-191591,4157,0
LOCKED,151,134,160,-194901,-194399,4207,0
LOCKED,99,62,132,-196476,-196244,4257,0
LOCKED,16,-26,60,-196451,-196548,4307,0
LOCKED,-65,-98,-28,-194975,-195342,4357,0
LOCKED,-119,-131,-101,-192640,-193131,4407,0
LOCKED,-126,-132,-113,-190363,-190786,4457,0
LOCKED,-86,-113,-56,-188975,-189184,4507,0
LOCKED,-18,-55,18,-188907,-188840,4557,0
LOCKED,50,18,79,-190056,-189760,4607,0
LOCKED,96,79,108,-191951,-191547,4657,0
LOCKED,104,96,109,-193837,-193478,4707,0
LOCKED,73,50,94,-195025,-194838,4757,0
LOCKED,19,-9,48,-195156,-195189,4807,0
LOCKED,-37,-61,-11,-194287,-194515,4857,0
LOCKED,-77,-87,-62,-192768,-193094,4907,0
LOCKED,-86,-89,-80,-191204,-191503,4957,0
LOCKED,-64,-81,-45,-190156,-190324,5007,0
LOCKED,-20,-45,4,-189974,-189960,5057,0
