TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0

# phase2_capture N=1000 base_count=3997
idx,ref_count,ts_ref_lo32,ts_ref_hi16
598,4596,600065854,2
599,4597,602065854,2
600,4598,604065854,2
601,4599,606065854,2
602,4600,608065854,2
603,4601,610065854,2
604,4602,612065854,2
605,4603,614065854,2
606,4604,616065855,2
607,4605,618065855,2
608,4606,620065855,2
609,4607,622065855,2
610,4608,624065855,2
611,4609,626065855,2
612,4610,628065855,2
613,4611,630065855,2
614,4612,632065855,2
615,4613,634065855,2
616,4614,636065856,2
617,4615,638065856,2
618,4616,640065856,2
619,4617,642065856,2
620,4618,644065856,2
621,4619,646065856,2
622,4620,648065856,2
623,4621,650065856,2
624,4622,652065856,2
625,4623,654065856,2
626,4624,656065857,2
627,4625,658065857,2
628,4626,660065857,2
629,4627,662065857,2
630,4628,664065857,2
631,4629,666065857,2
632,4630,668065857,2
633,4631,670065857,2
634,4632,672065857,2
635,4633,674065857,2
636,4634,676065858,2
637,4635,678065858,2
638,4636,680065858,2
639,4637,682065858,2
640,4638,684065858,2
641,4639,686065858,2
642,4640,688065858,2
643,4641,690065858,2
644,4642,692065858,2
645,4643,694065858,2
646,4644,696065859,2
647,4645,698065859,2
648,4646,700065859,2
649,4647,702065859,2
650,4648,704065859,2
651,4649,706065859,2
652,4650,708065859,2
653,4651,710065859,2
654,4652,712065859,2
655,4653,714065859,2
656,4654,716065860,2
657,4655,718065860,2
658,4656,720065860,2
659,4657,722065860,2
660,4658,724065860,2
661,4659,726065860,2
662,4660,728065860,2
663,4661,730065860,2
664,4662,732065860,2
665,4663,734065860,2
666,4664,736065861,2
667,4665,738065861,2
668,4666,740065861,2
669,4667,742065861,2
670,4668,744065861,2
671,4669,746065861,2
672,4670,748065861,2
673,4671,750065861,2
674,4672,752065861,2
675,4673,754065861,2
676,4674,756065862,2
677,4675,758065862,2
678,4676,760065862,2
679,4677,762065862,2
680,4678,764065862,2
681,4679,766065862,2
682,4680,768065862,2
683,4681,770065862,2
684,4682,772065862,2
685,4683,774065862,2
686,4684,776065863,2
687,4685,778065863,2
688,4686,780065863,2
689,4687,782065863,2
690,4688,784065863,2
691,4689,786065863,2
692,4690,788065863,2
693,4691,790065863,2
694,4692,792065863,2
695,4693,794065863,2
696,4694,796065864,2
697,4695,798065864,2
698,4696,800065864,2
699,4697,802065864,2
700,4698,804065864,2
701,4699,806065864,2
702,4700,808065864,2
703,4701,810065864,2
704,4702,812065864,2
705,4703,814065864,2
706,4704,816065865,2
707,4705,818065865,2
708,4706,820065865,2
709,4707,822065865,2
710,4708,824065865,2
711,4709,826065865,2
712,4710,828065865,2
713,4711,830065865,2
714,4712,832065865,2
715,4713,834065865,2
716,4714,836065866,2
717,4715,838065866,2
718,4716,840065866,2
719,4717,842065866,2
720,4718,844065866,2
721,4719,846065866,2
722,4720,848065866,2
723,4721,850065866,2
724,4722,852065866,2
725,4723,854065866,2
726,4724,856065867,2
727,4725,858065867,2
728,4726,860065867,2
729,4727,862065867,2
730,4728,864065867,2
731,4729,866065867,2
732,4730,868065867,2
733,4731,870065867,2
734,4732,872065867,2
735,4733,874065867,2
736,4734,876065868,2
737,4735,878065868,2
738,4736,880065868,2
739,4737,882065868,2
740,4738,884065868,2
741,4739,886065868,2
742,4740,888065868,2
743,4741,890065868,2
744,4742,892065868,2
745,4743,894065868,2
746,4744,896065869,2
747,4745,898065869,2
748,4746,900065869,2
749,4747,902065869,2
750,4748,904065869,2
751,4749,906065869,2
752,4750,908065869,2
753,4751,910065869,2
754,4752,912065869,2
755,4753,914065869,2
756,4754,916065870,2
757,4755,918065870,2
758,4756,920065870,2
759,4757,922065870,2
760,4758,924065870,2
761,4759,926065870,2
762,4760,928065870,2
763,4761,930065870,2
764,4762,932065870,2
765,4763,934065870,2
766,4764,936065871,2
767,4765,938065871,2
768,4766,940065871,2
769,4767,942065871,2
770,4768,944065871,2
771,4769,946065871,2
772,4770,948065871,2
773,4771,950065871,2
774,4772,952065871,2
775,4773,954065871,2
776,4774,956065872,2
777,4775,958065872,2
778,4776,960065872,2
779,4777,962065872,2
780,4778,964065872,2
781,4779,966065872,2
782,4780,968065872,2
783,4781,970065872,2
784,4782,972065872,2
785,4783,974065872,2
786,4784,976065873,2
787,4785,978065873,2
788,4786,980065873,2
789,4787,982065873,2
790,4788,984065873,2
791,4789,986065873,2
792,4790,988065873,2
793,4791,990065873,2
794,4792,992065873,2
795,4793,994065873,2
796,4794,996065874,2
797,4795,998065874,2
798,4796,1000065874,2
799,4797,1002065874,2
800,4798,1004065874,2
801,4799,1006065874,2
802,4800,1008065874,2
803,4801,1010065874,2
804,4802,1012065874,2
805,4803,1014065874,2
806,4804,1016065875,2
807,4805,1018065875,2
808,4806,1020065875,2
809,4807,1022065875,2
810,4808,1024065875,2
811,4809,1026065875,2
812,4810,1028065875,2
813,4811,1030065875,2
814,4812,1032065875,2
815,4813,1034065875,2
816,4814,1036065876,2
817,4815,1038065876,2
818,4816,1040065876,2
819,4817,1042065876,2
820,4818,1044065876,2
821,4819,1046065876,2
822,4820,1048065876,2
823,4821,1050065876,2
824,4822,1052065876,2
825,4823,1054065876,2
826,4824,1056065877,2
827,4825,1058065877,2
828,4826,1060065877,2
829,4827,1062065877,2
830,4828,1064065877,2
831,4829,1066065877,2
832,4830,1068065877,2
833,4831,1070065877,2
834,4832,1072065877,2
835,4833,1074065877,2
836,4834,1076065878,2
837,4835,1078065878,2
838,4836,1080065878,2
839,4837,1082065878,2
840,4838,1084065878,2
841,4839,1086065878,2
842,4840,1088065878,2
843,4841,1090065878,2
844,4842,1092065878,2
845,4843,1094065878,2
846,4844,1096065879,2
847,4845,1098065879,2
848,4846,1100065879,2
849,4847,1102065879,2
850,4848,1104065879,2
851,4849,1106065879,2
852,4850,1108065879,2
853,4851,1110065879,2
854,4852,1112065879,2
855,4853,1114065879,2
856,4854,1116065880,2
857,4855,1118065880,2
858,4856,1120065880,2
859,4857,1122065880,2
860,4858,1124065880,2
861,4859,1126065880,2
862,4860,1128065880,2
863,4861,1130065880,2
864,4862,1132065880,2
865,4863,1134065880,2
866,4864,1136065881,2
867,4865,1138065881,2
868,4866,1140065881,2
869,4867,1142065881,2
870,4868,1144065881,2
871,4869,1146065881,2
872,4870,1148065881,2
873,4871,1150065881,2
874,4872,1152065881,2
875,4873,1154065881,2
876,4874,1156065882,2
877,4875,1158065882,2
878,4876,1160065882,2
879,4877,1162065882,2
880,4878,1164065882,2
881,4879,1166065882,2
882,4880,1168065882,2
883,4881,1170065882,2
884,4882,1172065882,2
885,4883,1174065882,2
886,4884,1176065883,2
887,4885,1178065883,2
888,4886,1180065883,2
889,4887,1182065883,2
890,4888,1184065883,2
891,4889,1186065883,2
892,4890,1188065883,2
893,4891,1190065883,2
894,4892,1192065883,2
895,4893,1194065883,2
896,4894,1196065884,2
897,4895,1198065884,2
898,4896,1200065884,2
899,4897,1202065884,2
900,4898,1204065884,2
901,4899,1206065884,2
902,4900,1208065884,2
903,4901,1210065884,2
904,4902,1212065884,2
905,4903,1214065884,2
906,4904,1216065885,2
907,4905,1218065885,2
908,4906,1220065885,2
909,4907,1222065885,2
910,4908,1224065885,2
911,4909,1226065885,2
912,4910,1228065885,2
913,4911,1230065885,2
914,4912,1232065885,2
915,4913,1234065885,2
916,4914,1236065886,2
917,4915,1238065886,2
918,4916,1240065886,2
919,4917,1242065886,2
920,4918,1244065886,2
921,4919,1246065886,2
922,4920,1248065886,2
923,4921,1250065886,2
924,4922,1252065886,2
925,4923,1254065886,2
926,4924,1256065887,2
927,4925,1258065887,2
928,4926,1260065887,2
929,4927,1262065887,2
930,4928,1264065887,2
931,4929,1266065887,2
932,4930,1268065887,2
933,4931,1270065887,2
934,4932,1272065887,2
935,4933,1274065887,2
936,4934,1276065888,2
937,4935,1278065888,2
938,4936,1280065888,2
939,4937,1282065888,2
940,4938,1284065888,2
941,4939,1286065888,2
942,4940,1288065888,2
943,4941,1290065888,2
944,4942,1292065888,2
945,4943,1294065888,2
946,4944,1296065889,2
947,4945,1298065889,2
948,4946,1300065889,2
949,4947,1302065889,2
950,4948,1304065889,2
951,4949,1306065889,2
952,4950,1308065889,2
953,4951,1310065889,2
954,4952,1312065889,2
955,4953,1314065889,2
956,4954,1316065890,2
957,4955,1318065890,2
958,4956,1320065890,2
959,4957,1322065890,2
960,4958,1324065890,2
961,4959,1326065890,2
962,4960,1328065890,2
963,4961,1330065890,2
964,4962,1332065890,2
965,4963,1334065890,2
966,4964,1336065891,2
967,4965,1338065891,2
968,4966,1340065891,2
969,4967,1342065891,2
970,4968,1344065891,2
971,4969,1346065891,2
972,4970,1348065891,2
973,4971,1350065891,2
974,4972,1352065891,2
975,4973,1354065891,2
976,4974,1356065892,2
977,4975,1358065892,2
978,4976,1360065892,2
979,4977,1362065892,2
980,4978,1364065892,2
981,4979,1366065892,2
982,4980,1368065892,2
983,4981,1370065892,2
984,4982,1372065892,2
985,4983,1374065892,2
986,4984,1376065893,2
987,4985,1378065893,2
988,4986,1380065893,2
989,4987,1382065893,2
990,4988,1384065893,2
991,4989,1386065893,2
992,4990,1388065893,2
993,4991,1390065893,2
994,4992,1392065893,2
995,4993,1394065893,2
996,4994,1396065894,2
997,4995,1398065894,2
998,4996,1400065894,2
999,4997,1402065894,2
# phase2_capture done N=1000
TELEMETRY: src=71 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=71 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=1 WRFRMSTORE=0
TELEMETRY: src=71 out=60  RDFRMSTORE=0 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=0 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=0 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=0 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=0 WRFRMSTORE=0
