idx,ref_count,ts_ref_48b,period_ticks
88,4086,8170000395,2000000
89,4087,8172000395,2000000
90,4088,8174000395,2000000
91,4089,8176000395,2000000
92,4090,8178000395,2000000
93,4091,8180000395,2000000
94,4092,8182000395,2000000
95,4093,8184000395,2000000
96,4094,8186000396,2000001
97,4095,8188000396,2000000
98,4096,8190000396,2000000
99,4097,8192000396,2000000
100,4098,8194000396,2000000
101,4099,8196000396,2000000
102,4100,8198000396,2000000
103,4101,8200000396,2000000
104,4102,8202000396,2000000
105,4103,8204000396,2000000
106,4104,8206000397,2000001
107,4105,8208000397,2000000
108,4106,8210000397,2000000
109,4107,8212000397,2000000
110,4108,8214000397,2000000
111,4109,8216000397,2000000
112,4110,8218000397,2000000
113,4111,8220000397,2000000
114,4112,8222000397,2000000
115,4113,8224000397,2000000
116,4114,8226000398,2000001
117,4115,8228000398,2000000
118,4116,8230000398,2000000
119,4117,8232000398,2000000
120,4118,8234000398,2000000
121,4119,8236000398,2000000
122,4120,8238000398,2000000
123,4121,8240000398,2000000
124,4122,8242000398,2000000
125,4123,8244000398,2000000
126,4124,8246000399,2000001
127,4125,8248000399,2000000
128,4126,8250000399,2000000
129,4127,8252000399,2000000
130,4128,8254000399,2000000
131,4129,8256000399,2000000
132,4130,8258000399,2000000
133,4131,8260000399,2000000
134,4132,8262000399,2000000
135,4133,8264000399,2000000
136,4134,8266000400,2000001
137,4135,8268000400,2000000
138,4136,8270000400,2000000
139,4137,8272000400,2000000
140,4138,8274000400,2000000
141,4139,8276000400,2000000
142,4140,8278000400,2000000
143,4141,8280000400,2000000
144,4142,8282000400,2000000
145,4143,8284000400,2000000
146,4144,8286000401,2000001
147,4145,8288000401,2000000
148,4146,8290000401,2000000
149,4147,8292000401,2000000
150,4148,8294000401,2000000
151,4149,8296000401,2000000
152,4150,8298000401,2000000
153,4151,8300000401,2000000
154,4152,8302000401,2000000
155,4153,8304000401,2000000
156,4154,8306000402,2000001
157,4155,8308000402,2000000
158,4156,8310000402,2000000
159,4157,8312000402,2000000
160,4158,8314000402,2000000
161,4159,8316000402,2000000
162,4160,8318000402,2000000
163,4161,8320000402,2000000
164,4162,8322000402,2000000
165,4163,8324000402,2000000
166,4164,8326000403,2000001
167,4165,8328000403,2000000
168,4166,8330000403,2000000
169,4167,8332000403,2000000
170,4168,8334000403,2000000
171,4169,8336000403,2000000
172,4170,8338000403,2000000
173,4171,8340000403,2000000
174,4172,8342000403,2000000
175,4173,8344000403,2000000
176,4174,8346000404,2000001
177,4175,8348000404,2000000
178,4176,8350000404,2000000
179,4177,8352000404,2000000
180,4178,8354000404,2000000
181,4179,8356000404,2000000
182,4180,8358000404,2000000
183,4181,8360000404,2000000
184,4182,8362000404,2000000
185,4183,8364000404,2000000
186,4184,8366000405,2000001
187,4185,8368000405,2000000
188,4186,8370000405,2000000
189,4187,8372000405,2000000
190,4188,8374000405,2000000
191,4189,8376000405,2000000
192,4190,8378000405,2000000
193,4191,8380000405,2000000
194,4192,8382000405,2000000
195,4193,8384000405,2000000
196,4194,8386000406,2000001
197,4195,8388000406,2000000
198,4196,8390000406,2000000
199,4197,8392000406,2000000
200,4198,8394000406,2000000
201,4199,8396000406,2000000
202,4200,8398000406,2000000
203,4201,8400000406,2000000
204,4202,8402000406,2000000
205,4203,8404000406,2000000
206,4204,8406000407,2000001
207,4205,8408000407,2000000
208,4206,8410000407,2000000
209,4207,8412000407,2000000
210,4208,8414000407,2000000
211,4209,8416000407,2000000
212,4210,8418000407,2000000
213,4211,8420000407,2000000
214,4212,8422000407,2000000
215,4213,8424000407,2000000
216,4214,8426000408,2000001
217,4215,8428000408,2000000
218,4216,8430000408,2000000
219,4217,8432000408,2000000
220,4218,8434000408,2000000
221,4219,8436000408,2000000
222,4220,8438000408,2000000
223,4221,8440000408,2000000
224,4222,8442000408,2000000
225,4223,8444000408,2000000
226,4224,8446000409,2000001
227,4225,8448000409,2000000
228,4226,8450000409,2000000
229,4227,8452000409,2000000
230,4228,8454000409,2000000
231,4229,8456000409,2000000
232,4230,8458000409,2000000
233,4231,8460000409,2000000
234,4232,8462000409,2000000
235,4233,8464000409,2000000
236,4234,8466000410,2000001
237,4235,8468000410,2000000
238,4236,8470000410,2000000
239,4237,8472000410,2000000
240,4238,8474000410,2000000
241,4239,8476000410,2000000
242,4240,8478000410,2000000
243,4241,8480000410,2000000
244,4242,8482000410,2000000
245,4243,8484000410,2000000
246,4244,8486000411,2000001
247,4245,8488000411,2000000
248,4246,8490000411,2000000
249,4247,8492000411,2000000
250,4248,8494000411,2000000
251,4249,8496000411,2000000
252,4250,8498000411,2000000
253,4251,8500000411,2000000
254,4252,8502000411,2000000
255,4253,8504000411,2000000
256,4254,8506000412,2000001
257,4255,8508000412,2000000
258,4256,8510000412,2000000
259,4257,8512000412,2000000
260,4258,8514000412,2000000
261,4259,8516000412,2000000
262,4260,8518000412,2000000
263,4261,8520000412,2000000
264,4262,8522000412,2000000
265,4263,8524000412,2000000
266,4264,8526000413,2000001
267,4265,8528000413,2000000
268,4266,8530000413,2000000
269,4267,8532000413,2000000
270,4268,8534000413,2000000
271,4269,8536000413,2000000
272,4270,8538000413,2000000
273,4271,8540000413,2000000
274,4272,8542000413,2000000
275,4273,8544000413,2000000
276,4274,8546000414,2000001
277,4275,8548000414,2000000
278,4276,8550000414,2000000
279,4277,8552000414,2000000
280,4278,8554000414,2000000
281,4279,8556000414,2000000
282,4280,8558000414,2000000
283,4281,8560000414,2000000
284,4282,8562000414,2000000
285,4283,8564000414,2000000
286,4284,8566000415,2000001
287,4285,8568000415,2000000
288,4286,8570000415,2000000
289,4287,8572000415,2000000
290,4288,8574000415,2000000
291,4289,8576000415,2000000
292,4290,8578000415,2000000
293,4291,8580000415,2000000
294,4292,8582000415,2000000
295,4293,8584000415,2000000
296,4294,8586000416,2000001
297,4295,8588000416,2000000
298,4296,8590000416,2000000
299,4297,8592000416,2000000
300,4298,8594000416,2000000
301,4299,8596000416,2000000
302,4300,8598000416,2000000
303,4301,8600000416,2000000
304,4302,8602000416,2000000
305,4303,8604000416,2000000
306,4304,8606000417,2000001
307,4305,8608000417,2000000
308,4306,8610000417,2000000
309,4307,8612000417,2000000
310,4308,8614000417,2000000
311,4309,8616000417,2000000
312,4310,8618000417,2000000
313,4311,8620000417,2000000
314,4312,8622000417,2000000
315,4313,8624000417,2000000
316,4314,8626000418,2000001
317,4315,8628000418,2000000
318,4316,8630000418,2000000
319,4317,8632000418,2000000
320,4318,8634000418,2000000
321,4319,8636000418,2000000
322,4320,8638000418,2000000
323,4321,8640000418,2000000
324,4322,8642000418,2000000
325,4323,8644000418,2000000
326,4324,8646000419,2000001
327,4325,8648000419,2000000
328,4326,8650000419,2000000
329,4327,8652000419,2000000
330,4328,8654000419,2000000
331,4329,8656000419,2000000
332,4330,8658000419,2000000
333,4331,8660000419,2000000
334,4332,8662000419,2000000
335,4333,8664000419,2000000
336,4334,8666000420,2000001
337,4335,8668000420,2000000
338,4336,8670000420,2000000
339,4337,8672000420,2000000
340,4338,8674000420,2000000
341,4339,8676000420,2000000
342,4340,8678000420,2000000
343,4341,8680000420,2000000
344,4342,8682000420,2000000
345,4343,8684000420,2000000
346,4344,8686000421,2000001
347,4345,8688000421,2000000
348,4346,8690000421,2000000
349,4347,8692000421,2000000
350,4348,8694000421,2000000
351,4349,8696000421,2000000
352,4350,8698000421,2000000
353,4351,8700000421,2000000
354,4352,8702000421,2000000
355,4353,8704000421,2000000
356,4354,8706000422,2000001
357,4355,8708000422,2000000
358,4356,8710000422,2000000
359,4357,8712000422,2000000
360,4358,8714000422,2000000
361,4359,8716000422,2000000
362,4360,8718000422,2000000
363,4361,8720000422,2000000
364,4362,8722000422,2000000
365,4363,8724000422,2000000
366,4364,8726000423,2000001
367,4365,8728000423,2000000
368,4366,8730000423,2000000
369,4367,8732000423,2000000
370,4368,8734000423,2000000
371,4369,8736000423,2000000
372,4370,8738000423,2000000
373,4371,8740000423,2000000
374,4372,8742000423,2000000
375,4373,8744000423,2000000
376,4374,8746000424,2000001
377,4375,8748000424,2000000
378,4376,8750000424,2000000
379,4377,8752000424,2000000
380,4378,8754000424,2000000
381,4379,8756000424,2000000
382,4380,8758000424,2000000
383,4381,8760000424,2000000
384,4382,8762000424,2000000
385,4383,8764000424,2000000
386,4384,8766000425,2000001
387,4385,8768000425,2000000
388,4386,8770000425,2000000
389,4387,8772000425,2000000
390,4388,8774000425,2000000
391,4389,8776000425,2000000
392,4390,8778000425,2000000
393,4391,8780000425,2000000
394,4392,8782000425,2000000
395,4393,8784000425,2000000
396,4394,8786000426,2000001
397,4395,8788000426,2000000
398,4396,8790000426,2000000
399,4397,8792000426,2000000
400,4398,8794000426,2000000
401,4399,8796000426,2000000
402,4400,8798000426,2000000
403,4401,8800000426,2000000
404,4402,8802000426,2000000
405,4403,8804000426,2000000
406,4404,8806000427,2000001
407,4405,8808000427,2000000
408,4406,8810000427,2000000
409,4407,8812000427,2000000
410,4408,8814000427,2000000
411,4409,8816000427,2000000
412,4410,8818000427,2000000
413,4411,8820000427,2000000
414,4412,8822000427,2000000
415,4413,8824000427,2000000
416,4414,8826000428,2000001
417,4415,8828000428,2000000
418,4416,8830000428,2000000
419,4417,8832000428,2000000
420,4418,8834000428,2000000
421,4419,8836000428,2000000
422,4420,8838000428,2000000
423,4421,8840000428,2000000
424,4422,8842000428,2000000
425,4423,8844000428,2000000
426,4424,8846000429,2000001
427,4425,8848000429,2000000
428,4426,8850000429,2000000
429,4427,8852000429,2000000
430,4428,8854000429,2000000
431,4429,8856000429,2000000
432,4430,8858000429,2000000
433,4431,8860000429,2000000
434,4432,8862000429,2000000
435,4433,8864000429,2000000
436,4434,8866000430,2000001
437,4435,8868000430,2000000
438,4436,8870000430,2000000
439,4437,8872000430,2000000
440,4438,8874000430,2000000
441,4439,8876000430,2000000
442,4440,8878000430,2000000
443,4441,8880000430,2000000
444,4442,8882000430,2000000
445,4443,8884000430,2000000
446,4444,8886000431,2000001
447,4445,8888000431,2000000
448,4446,8890000431,2000000
449,4447,8892000431,2000000
450,4448,8894000431,2000000
451,4449,8896000431,2000000
452,4450,8898000431,2000000
453,4451,8900000431,2000000
454,4452,8902000431,2000000
455,4453,8904000431,2000000
456,4454,8906000432,2000001
457,4455,8908000432,2000000
458,4456,8910000432,2000000
459,4457,8912000432,2000000
460,4458,8914000432,2000000
461,4459,8916000432,2000000
462,4460,8918000432,2000000
463,4461,8920000432,2000000
464,4462,8922000432,2000000
465,4463,8924000432,2000000
466,4464,8926000433,2000001
467,4465,8928000433,2000000
468,4466,8930000433,2000000
469,4467,8932000433,2000000
470,4468,8934000433,2000000
471,4469,8936000433,2000000
472,4470,8938000433,2000000
473,4471,8940000433,2000000
474,4472,8942000433,2000000
475,4473,8944000433,2000000
476,4474,8946000434,2000001
477,4475,8948000434,2000000
478,4476,8950000434,2000000
479,4477,8952000434,2000000
480,4478,8954000434,2000000
481,4479,8956000434,2000000
482,4480,8958000434,2000000
483,4481,8960000434,2000000
484,4482,8962000434,2000000
485,4483,8964000434,2000000
486,4484,8966000435,2000001
487,4485,8968000435,2000000
488,4486,8970000435,2000000
489,4487,8972000435,2000000
490,4488,8974000435,2000000
491,4489,8976000435,2000000
492,4490,8978000435,2000000
493,4491,8980000435,2000000
494,4492,8982000435,2000000
495,4493,8984000435,2000000
496,4494,8986000436,2000001
497,4495,8988000436,2000000
498,4496,8990000436,2000000
499,4497,8992000436,2000000
500,4498,8994000436,2000000
501,4499,8996000436,2000000
502,4500,8998000436,2000000
503,4501,9000000436,2000000
504,4502,9002000436,2000000
505,4503,9004000436,2000000
506,4504,9006000437,2000001
507,4505,9008000437,2000000
508,4506,9010000437,2000000
509,4507,9012000437,2000000
510,4508,9014000437,2000000
511,4509,9016000437,2000000
512,4510,9018000437,2000000
513,4511,9020000437,2000000
514,4512,9022000437,2000000
515,4513,9024000437,2000000
516,4514,9026000438,2000001
517,4515,9028000438,2000000
518,4516,9030000438,2000000
519,4517,9032000438,2000000
520,4518,9034000438,2000000
521,4519,9036000438,2000000
522,4520,9038000438,2000000
523,4521,9040000438,2000000
524,4522,9042000438,2000000
525,4523,9044000438,2000000
526,4524,9046000439,2000001
527,4525,9048000439,2000000
528,4526,9050000439,2000000
529,4527,9052000439,2000000
530,4528,9054000439,2000000
531,4529,9056000439,2000000
532,4530,9058000439,2000000
533,4531,9060000439,2000000
534,4532,9062000439,2000000
535,4533,9064000439,2000000
536,4534,9066000440,2000001
537,4535,9068000440,2000000
538,4536,9070000440,2000000
539,4537,9072000440,2000000
540,4538,9074000440,2000000
541,4539,9076000440,2000000
542,4540,9078000440,2000000
543,4541,9080000440,2000000
544,4542,9082000440,2000000
545,4543,9084000440,2000000
546,4544,9086000441,2000001
547,4545,9088000441,2000000
548,4546,9090000441,2000000
549,4547,9092000441,2000000
550,4548,9094000441,2000000
551,4549,9096000441,2000000
552,4550,9098000441,2000000
553,4551,9100000441,2000000
554,4552,9102000441,2000000
555,4553,9104000441,2000000
556,4554,9106000442,2000001
557,4555,9108000442,2000000
558,4556,9110000442,2000000
559,4557,9112000442,2000000
560,4558,9114000442,2000000
561,4559,9116000442,2000000
562,4560,9118000442,2000000
563,4561,9120000442,2000000
564,4562,9122000442,2000000
565,4563,9124000442,2000000
566,4564,9126000443,2000001
567,4565,9128000443,2000000
568,4566,9130000443,2000000
569,4567,9132000443,2000000
570,4568,9134000443,2000000
571,4569,9136000443,2000000
572,4570,9138000443,2000000
573,4571,9140000443,2000000
574,4572,9142000443,2000000
575,4573,9144000443,2000000
576,4574,9146000444,2000001
577,4575,9148000444,2000000
578,4576,9150000444,2000000
579,4577,9152000444,2000000
580,4578,9154000444,2000000
581,4579,9156000444,2000000
582,4580,9158000444,2000000
583,4581,9160000444,2000000
584,4582,9162000444,2000000
585,4583,9164000444,2000000
586,4584,9166000445,2000001
587,4585,9168000445,2000000
588,4586,9170000445,2000000
589,4587,9172000445,2000000
590,4588,9174000445,2000000
591,4589,9176000445,2000000
592,4590,9178000445,2000000
593,4591,9180000445,2000000
594,4592,9182000445,2000000
595,4593,9184000445,2000000
596,4594,9186000446,2000001
597,4595,9188000446,2000000
598,4596,9190000446,2000000
599,4597,9192000446,2000000
600,4598,9194000446,2000000
601,4599,9196000446,2000000
602,4600,9198000446,2000000
603,4601,9200000446,2000000
604,4602,9202000446,2000000
605,4603,9204000446,2000000
606,4604,9206000447,2000001
607,4605,9208000447,2000000
608,4606,9210000447,2000000
609,4607,9212000447,2000000
610,4608,9214000447,2000000
611,4609,9216000447,2000000
612,4610,9218000447,2000000
613,4611,9220000447,2000000
614,4612,9222000447,2000000
615,4613,9224000447,2000000
616,4614,9226000448,2000001
617,4615,9228000448,2000000
618,4616,9230000448,2000000
619,4617,9232000448,2000000
620,4618,9234000448,2000000
621,4619,9236000448,2000000
622,4620,9238000448,2000000
623,4621,9240000448,2000000
624,4622,9242000448,2000000
625,4623,9244000448,2000000
626,4624,9246000449,2000001
627,4625,9248000449,2000000
628,4626,9250000449,2000000
629,4627,9252000449,2000000
630,4628,9254000449,2000000
631,4629,9256000449,2000000
632,4630,9258000449,2000000
633,4631,9260000449,2000000
634,4632,9262000449,2000000
635,4633,9264000449,2000000
636,4634,9266000450,2000001
637,4635,9268000450,2000000
638,4636,9270000450,2000000
639,4637,9272000450,2000000
640,4638,9274000450,2000000
641,4639,9276000450,2000000
642,4640,9278000450,2000000
643,4641,9280000450,2000000
644,4642,9282000450,2000000
645,4643,9284000450,2000000
646,4644,9286000451,2000001
647,4645,9288000451,2000000
648,4646,9290000451,2000000
649,4647,9292000451,2000000
650,4648,9294000451,2000000
651,4649,9296000451,2000000
652,4650,9298000451,2000000
653,4651,9300000451,2000000
654,4652,9302000451,2000000
655,4653,9304000451,2000000
656,4654,9306000452,2000001
657,4655,9308000452,2000000
658,4656,9310000452,2000000
659,4657,9312000452,2000000
660,4658,9314000452,2000000
661,4659,9316000452,2000000
662,4660,9318000452,2000000
663,4661,9320000452,2000000
664,4662,9322000452,2000000
665,4663,9324000452,2000000
666,4664,9326000453,2000001
667,4665,9328000453,2000000
668,4666,9330000453,2000000
669,4667,9332000453,2000000
670,4668,9334000453,2000000
671,4669,9336000453,2000000
672,4670,9338000453,2000000
673,4671,9340000453,2000000
674,4672,9342000453,2000000
675,4673,9344000453,2000000
676,4674,9346000454,2000001
677,4675,9348000454,2000000
678,4676,9350000454,2000000
679,4677,9352000454,2000000
680,4678,9354000454,2000000
681,4679,9356000454,2000000
682,4680,9358000454,2000000
683,4681,9360000454,2000000
684,4682,9362000454,2000000
685,4683,9364000454,2000000
686,4684,9366000455,2000001
687,4685,9368000455,2000000
688,4686,9370000455,2000000
689,4687,9372000455,2000000
690,4688,9374000455,2000000
691,4689,9376000455,2000000
692,4690,9378000455,2000000
693,4691,9380000455,2000000
694,4692,9382000455,2000000
695,4693,9384000455,2000000
696,4694,9386000456,2000001
697,4695,9388000456,2000000
698,4696,9390000456,2000000
699,4697,9392000456,2000000
700,4698,9394000456,2000000
701,4699,9396000456,2000000
702,4700,9398000456,2000000
703,4701,9400000456,2000000
704,4702,9402000456,2000000
705,4703,9404000456,2000000
706,4704,9406000457,2000001
707,4705,9408000457,2000000
708,4706,9410000457,2000000
709,4707,9412000457,2000000
710,4708,9414000457,2000000
711,4709,9416000457,2000000
712,4710,9418000457,2000000
713,4711,9420000457,2000000
714,4712,9422000457,2000000
715,4713,9424000457,2000000
716,4714,9426000458,2000001
717,4715,9428000458,2000000
718,4716,9430000458,2000000
719,4717,9432000458,2000000
720,4718,9434000458,2000000
721,4719,9436000458,2000000
722,4720,9438000458,2000000
723,4721,9440000458,2000000
724,4722,9442000458,2000000
725,4723,9444000458,2000000
726,4724,9446000459,2000001
727,4725,9448000459,2000000
728,4726,9450000459,2000000
729,4727,9452000459,2000000
730,4728,9454000459,2000000
731,4729,9456000459,2000000
732,4730,9458000459,2000000
733,4731,9460000459,2000000
734,4732,9462000459,2000000
735,4733,9464000459,2000000
736,4734,9466000460,2000001
737,4735,9468000460,2000000
738,4736,9470000460,2000000
739,4737,9472000460,2000000
740,4738,9474000460,2000000
741,4739,9476000460,2000000
742,4740,9478000460,2000000
743,4741,9480000460,2000000
744,4742,9482000460,2000000
745,4743,9484000460,2000000
746,4744,9486000461,2000001
747,4745,9488000461,2000000
748,4746,9490000461,2000000
749,4747,9492000461,2000000
750,4748,9494000461,2000000
751,4749,9496000461,2000000
752,4750,9498000461,2000000
753,4751,9500000461,2000000
754,4752,9502000461,2000000
755,4753,9504000461,2000000
756,4754,9506000462,2000001
757,4755,9508000462,2000000
758,4756,9510000462,2000000
759,4757,9512000462,2000000
760,4758,9514000462,2000000
761,4759,9516000462,2000000
762,4760,9518000462,2000000
763,4761,9520000462,2000000
764,4762,9522000462,2000000
765,4763,9524000462,2000000
766,4764,9526000463,2000001
767,4765,9528000463,2000000
768,4766,9530000463,2000000
769,4767,9532000463,2000000
770,4768,9534000463,2000000
771,4769,9536000463,2000000
772,4770,9538000463,2000000
773,4771,9540000463,2000000
774,4772,9542000463,2000000
775,4773,9544000463,2000000
776,4774,9546000464,2000001
777,4775,9548000464,2000000
778,4776,9550000464,2000000
779,4777,9552000464,2000000
780,4778,9554000464,2000000
781,4779,9556000464,2000000
782,4780,9558000464,2000000
783,4781,9560000464,2000000
784,4782,9562000464,2000000
785,4783,9564000464,2000000
786,4784,9566000465,2000001
787,4785,9568000465,2000000
788,4786,9570000465,2000000
789,4787,9572000465,2000000
790,4788,9574000465,2000000
791,4789,9576000465,2000000
792,4790,9578000465,2000000
793,4791,9580000465,2000000
794,4792,9582000465,2000000
795,4793,9584000465,2000000
796,4794,9586000466,2000001
797,4795,9588000466,2000000
798,4796,9590000466,2000000
799,4797,9592000466,2000000
800,4798,9594000466,2000000
801,4799,9596000466,2000000
802,4800,9598000466,2000000
803,4801,9600000466,2000000
804,4802,9602000466,2000000
805,4803,9604000466,2000000
806,4804,9606000467,2000001
807,4805,9608000467,2000000
808,4806,9610000467,2000000
809,4807,9612000467,2000000
810,4808,9614000467,2000000
811,4809,9616000467,2000000
812,4810,9618000467,2000000
813,4811,9620000467,2000000
814,4812,9622000467,2000000
815,4813,9624000467,2000000
816,4814,9626000468,2000001
817,4815,9628000468,2000000
818,4816,9630000468,2000000
819,4817,9632000468,2000000
820,4818,9634000468,2000000
821,4819,9636000468,2000000
822,4820,9638000468,2000000
823,4821,9640000468,2000000
824,4822,9642000468,2000000
825,4823,9644000468,2000000
826,4824,9646000469,2000001
827,4825,9648000469,2000000
828,4826,9650000469,2000000
829,4827,9652000469,2000000
830,4828,9654000469,2000000
831,4829,9656000469,2000000
832,4830,9658000469,2000000
833,4831,9660000469,2000000
834,4832,9662000469,2000000
835,4833,9664000469,2000000
836,4834,9666000470,2000001
837,4835,9668000470,2000000
838,4836,9670000470,2000000
839,4837,9672000470,2000000
840,4838,9674000470,2000000
841,4839,9676000470,2000000
842,4840,9678000470,2000000
843,4841,9680000470,2000000
844,4842,9682000470,2000000
845,4843,9684000470,2000000
846,4844,9686000471,2000001
847,4845,9688000471,2000000
848,4846,9690000471,2000000
849,4847,9692000471,2000000
850,4848,9694000471,2000000
851,4849,9696000471,2000000
852,4850,9698000471,2000000
853,4851,9700000471,2000000
854,4852,9702000471,2000000
855,4853,9704000471,2000000
856,4854,9706000472,2000001
857,4855,9708000472,2000000
858,4856,9710000472,2000000
859,4857,9712000472,2000000
860,4858,9714000472,2000000
861,4859,9716000472,2000000
862,4860,9718000472,2000000
863,4861,9720000472,2000000
864,4862,9722000472,2000000
865,4863,9724000472,2000000
866,4864,9726000473,2000001
867,4865,9728000473,2000000
868,4866,9730000473,2000000
869,4867,9732000473,2000000
870,4868,9734000473,2000000
871,4869,9736000473,2000000
872,4870,9738000473,2000000
873,4871,9740000473,2000000
874,4872,9742000473,2000000
875,4873,9744000473,2000000
876,4874,9746000474,2000001
877,4875,9748000474,2000000
878,4876,9750000474,2000000
879,4877,9752000474,2000000
880,4878,9754000474,2000000
881,4879,9756000474,2000000
882,4880,9758000474,2000000
883,4881,9760000474,2000000
884,4882,9762000474,2000000
885,4883,9764000474,2000000
886,4884,9766000475,2000001
887,4885,9768000475,2000000
888,4886,9770000475,2000000
889,4887,9772000475,2000000
890,4888,9774000475,2000000
891,4889,9776000475,2000000
892,4890,9778000475,2000000
893,4891,9780000475,2000000
894,4892,9782000475,2000000
895,4893,9784000475,2000000
896,4894,9786000476,2000001
897,4895,9788000476,2000000
898,4896,9790000476,2000000
899,4897,9792000476,2000000
900,4898,9794000476,2000000
901,4899,9796000476,2000000
902,4900,9798000476,2000000
903,4901,9800000476,2000000
904,4902,9802000476,2000000
905,4903,9804000476,2000000
906,4904,9806000477,2000001
907,4905,9808000477,2000000
908,4906,9810000477,2000000
909,4907,9812000477,2000000
910,4908,9814000477,2000000
911,4909,9816000477,2000000
912,4910,9818000477,2000000
913,4911,9820000477,2000000
914,4912,9822000477,2000000
915,4913,9824000477,2000000
916,4914,9826000478,2000001
917,4915,9828000478,2000000
918,4916,9830000478,2000000
919,4917,9832000478,2000000
920,4918,9834000478,2000000
921,4919,9836000478,2000000
922,4920,9838000478,2000000
923,4921,9840000478,2000000
924,4922,9842000478,2000000
925,4923,9844000478,2000000
926,4924,9846000479,2000001
927,4925,9848000479,2000000
928,4926,9850000479,2000000
929,4927,9852000479,2000000
930,4928,9854000479,2000000
931,4929,9856000479,2000000
932,4930,9858000479,2000000
933,4931,9860000479,2000000
934,4932,9862000479,2000000
935,4933,9864000479,2000000
936,4934,9866000480,2000001
937,4935,9868000480,2000000
938,4936,9870000480,2000000
939,4937,9872000480,2000000
940,4938,9874000480,2000000
941,4939,9876000480,2000000
942,4940,9878000480,2000000
943,4941,9880000480,2000000
944,4942,9882000480,2000000
945,4943,9884000480,2000000
946,4944,9886000481,2000001
947,4945,9888000481,2000000
948,4946,9890000481,2000000
949,4947,9892000481,2000000
950,4948,9894000481,2000000
951,4949,9896000481,2000000
952,4950,9898000481,2000000
953,4951,9900000481,2000000
954,4952,9902000481,2000000
955,4953,9904000481,2000000
956,4954,9906000482,2000001
957,4955,9908000482,2000000
958,4956,9910000482,2000000
959,4957,9912000482,2000000
960,4958,9914000482,2000000
961,4959,9916000482,2000000
962,4960,9918000482,2000000
963,4961,9920000482,2000000
964,4962,9922000482,2000000
965,4963,9924000482,2000000
966,4964,9926000483,2000001
967,4965,9928000483,2000000
968,4966,9930000483,2000000
969,4967,9932000483,2000000
970,4968,9934000483,2000000
971,4969,9936000483,2000000
972,4970,9938000483,2000000
973,4971,9940000483,2000000
974,4972,9942000483,2000000
975,4973,9944000483,2000000
976,4974,9946000484,2000001
977,4975,9948000484,2000000
978,4976,9950000484,2000000
979,4977,9952000484,2000000
980,4978,9954000484,2000000
981,4979,9956000484,2000000
982,4980,9958000484,2000000
983,4981,9960000484,2000000
984,4982,9962000484,2000000
985,4983,9964000484,2000000
986,4984,9966000485,2000001
987,4985,9968000485,2000000
988,4986,9970000485,2000000
989,4987,9972000485,2000000
990,4988,9974000485,2000000
991,4989,9976000485,2000000
992,4990,9978000485,2000000
993,4991,9980000485,2000000
994,4992,9982000485,2000000
995,4993,9984000485,2000000
